A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63,system:index,month,year,countryCode
-0.15378700499807765,0.05536332179930796,0.07535563244905807,0.029773164167627833,-0.28444444444444444,-0.186082276047674,0.11909265667051133,0.36472126105344094,0.09356401384083046,0.13016532103037293,0.13016532103037293,-0.0271280276816609,0.008858131487889272,0.13588619761630144,0.09842368319876971,-0.019930795847750864,-0.16633602460592078,0.16000000000000003,-0.13588619761630144,0.13016532103037293,-0.09842368319876971,0.07535563244905807,-0.11909265667051133,-0.010396001537870049,-0.08421376393694734,-0.09356401384083046,-0.13588619761630144,0.019930795847750864,-0.06698961937716265,-0.22145328719723184,-0.13588619761630144,-0.05911572472126105,-0.07535563244905807,-0.11909265667051133,0.002214532871972318,0.044844290657439445,-0.05536332179930796,0.11374086889657825,-0.04822760476739715,0.10340638216070744,-0.14769703960015382,-0.16633602460592078,-0.003014225297962322,-0.022206843521722412,0.22145328719723184,-0.16000000000000003,-0.044844290657439445,-0.11374086889657825,-0.13588619761630144,0.044844290657439445,0.2761399461745483,-0.044844290657439445,-0.0629911572472126,-0.003936947327950788,-0.08421376393694734,-0.2519646289888504,-0.022206843521722412,0.0015378700499807767,-0.05536332179930796,-0.05536332179930796,0.07972318339100345,0.003014225297962322,0.12456747404844293,0.11374086889657825,953,12,2019,ZA
-0.15378700499807765,0.05536332179930796,0.07535563244905807,0.029773164167627833,-0.28444444444444444,-0.186082276047674,0.11909265667051133,0.36472126105344094,0.09356401384083046,0.13016532103037293,0.13016532103037293,-0.0271280276816609,0.008858131487889272,0.13588619761630144,0.09842368319876971,-0.019930795847750864,-0.16633602460592078,0.16000000000000003,-0.13588619761630144,0.13016532103037293,-0.09842368319876971,0.07535563244905807,-0.11909265667051133,-0.010396001537870049,-0.08421376393694734,-0.09356401384083046,-0.13588619761630144,0.019930795847750864,-0.06698961937716265,-0.22145328719723184,-0.13588619761630144,-0.05911572472126105,-0.07535563244905807,-0.11909265667051133,0.002214532871972318,0.044844290657439445,-0.05536332179930796,0.11374086889657825,-0.04822760476739715,0.10340638216070744,-0.14769703960015382,-0.16633602460592078,-0.003014225297962322,-0.022206843521722412,0.22145328719723184,-0.16000000000000003,-0.044844290657439445,-0.11374086889657825,-0.13588619761630144,0.044844290657439445,0.2761399461745483,-0.044844290657439445,-0.0629911572472126,-0.003936947327950788,-0.08421376393694734,-0.2519646289888504,-0.022206843521722412,0.0015378700499807767,-0.05536332179930796,-0.05536332179930796,0.07972318339100345,0.003014225297962322,0.12456747404844293,0.11374086889657825,954,12,2019,ZA
-0.03254133025759323,-0.08421376393694734,-0.14769703960015382,-0.12456747404844293,-0.07972318339100345,-0.029773164167627833,0.11374086889657825,0.2069357939254133,0.041584006151480196,0.09356401384083046,0.14173010380622836,-0.10340638216070744,-0.007443291041906958,-0.024605920799692427,0.13588619761630144,-0.019930795847750864,-0.019930795847750864,-0.09842368319876971,-0.0271280276816609,0.0629911572472126,0.07535563244905807,0.15378700499807765,-0.11374086889657825,0.13016532103037293,-0.14173010380622836,-0.2069357939254133,-0.041584006151480196,-0.22145328719723184,0.07972318339100345,-0.14769703960015382,-0.21413302575932336,0.3278123798539023,0.03254133025759323,-0.08882737408688965,-0.10340638216070744,0.007443291041906958,0.14173010380622836,0.004982698961937716,0.010396001537870049,0.006151480199923107,-0.08882737408688965,-0.2288965782391388,0.19986159169550174,0.0629911572472126,0.044844290657439445,0.0629911572472126,-0.2364628988850442,0.04822760476739715,-0.17279507881584008,-0.010396001537870049,0.11374086889657825,0.08421376393694734,-0.17279507881584008,-0.0629911572472126,-0.07111111111111111,-0.09842368319876971,-0.05911572472126105,0.044844290657439445,0.0015378700499807767,-0.03543252595155709,0.14173010380622836,-0.186082276047674,0.04822760476739715,0.3014225297962323,955,4,2019,ZA
0.029773164167627833,-0.05536332179930796,-0.17279507881584008,-0.07535563244905807,-0.09842368319876971,-0.007443291041906958,0.12456747404844293,0.37425605536332185,-0.024605920799692427,0.11374086889657825,0.09842368319876971,-0.01574778931180315,-0.05173394848135333,0.003936947327950788,0.14769703960015382,0.03543252595155709,-0.0629911572472126,0.029773164167627833,-0.1085121107266436,-0.008858131487889272,0.09356401384083046,0.1929104190695886,-0.1929104190695886,0.24415224913494812,-0.186082276047674,-0.029773164167627833,-0.03254133025759323,0.012056901191849288,-0.002214532871972318,-0.15378700499807765,-0.14769703960015382,0.13588619761630144,0.11909265667051133,-0.17279507881584008,-0.06698961937716265,0.1085121107266436,0.07111111111111111,0.07111111111111111,-0.024605920799692427,0.11909265667051133,-0.186082276047674,-0.17937716262975778,0.08882737408688965,0.12456747404844293,0.14173010380622836,-0.08882737408688965,-0.186082276047674,0.03254133025759323,-0.16633602460592078,0.010396001537870049,0.12456747404844293,0.1085121107266436,-0.22145328719723184,0.09842368319876971,-0.07972318339100345,-0.16000000000000003,-0.029773164167627833,-0.008858131487889272,-0.012056901191849288,0.15378700499807765,0.16633602460592078,-0.21413302575932336,0.019930795847750864,-0.03844675124951941,956,8,2019,ZA
-0.0629911572472126,0.022206843521722412,-0.07111111111111111,-0.041584006151480196,-0.1929104190695886,-0.13588619761630144,0.09842368319876971,0.4340484429065744,0.044844290657439445,0.11909265667051133,0.11909265667051133,-0.07535563244905807,0.044844290657439445,0.07111111111111111,0.11374086889657825,0.003936947327950788,-0.10340638216070744,0.07111111111111111,-0.09356401384083046,0.09356401384083046,-0.024605920799692427,0.12456747404844293,-0.16633602460592078,0.16000000000000003,-0.14769703960015382,-0.09356401384083046,-0.14173010380622836,0.024605920799692427,-0.012056901191849288,-0.17279507881584008,-0.21413302575932336,0.05911572472126105,0.0015378700499807767,-0.14173010380622836,-0.1085121107266436,0.024605920799692427,-0.017777777777777778,0.09842368319876971,-0.05536332179930796,0.11909265667051133,-0.17279507881584008,-0.17279507881584008,0.09842368319876971,0.10340638216070744,0.2364628988850442,-0.1085121107266436,-0.14769703960015382,-0.0629911572472126,-0.17937716262975778,0.006151480199923107,0.1929104190695886,-0.017777777777777778,-0.15378700499807765,0.0629911572472126,-0.12456747404844293,-0.2599000384467512,-0.044844290657439445,-0.041584006151480196,-0.0271280276816609,2.4605920799692423E-4,0.08882737408688965,-0.10340638216070744,0.11374086889657825,0.03844675124951941,957,10,2019,ZA
-0.03254133025759323,-0.08421376393694734,-0.14769703960015382,-0.12456747404844293,-0.07972318339100345,-0.029773164167627833,0.11374086889657825,0.2069357939254133,0.041584006151480196,0.09356401384083046,0.14173010380622836,-0.10340638216070744,-0.007443291041906958,-0.024605920799692427,0.13588619761630144,-0.019930795847750864,-0.019930795847750864,-0.09842368319876971,-0.0271280276816609,0.0629911572472126,0.07535563244905807,0.15378700499807765,-0.11374086889657825,0.13016532103037293,-0.14173010380622836,-0.2069357939254133,-0.041584006151480196,-0.22145328719723184,0.07972318339100345,-0.14769703960015382,-0.21413302575932336,0.3278123798539023,0.03254133025759323,-0.08882737408688965,-0.10340638216070744,0.007443291041906958,0.14173010380622836,0.004982698961937716,0.010396001537870049,0.006151480199923107,-0.08882737408688965,-0.2288965782391388,0.19986159169550174,0.0629911572472126,0.044844290657439445,0.0629911572472126,-0.2364628988850442,0.04822760476739715,-0.17279507881584008,-0.010396001537870049,0.11374086889657825,0.08421376393694734,-0.17279507881584008,-0.0629911572472126,-0.07111111111111111,-0.09842368319876971,-0.05911572472126105,0.044844290657439445,0.0015378700499807767,-0.03543252595155709,0.14173010380622836,-0.186082276047674,0.04822760476739715,0.3014225297962323,958,10,2019,ZA
-0.03254133025759323,-0.08421376393694734,-0.14769703960015382,-0.12456747404844293,-0.07972318339100345,-0.029773164167627833,0.11374086889657825,0.2069357939254133,0.041584006151480196,0.09356401384083046,0.14173010380622836,-0.10340638216070744,-0.007443291041906958,-0.024605920799692427,0.13588619761630144,-0.019930795847750864,-0.019930795847750864,-0.09842368319876971,-0.0271280276816609,0.0629911572472126,0.07535563244905807,0.15378700499807765,-0.11374086889657825,0.13016532103037293,-0.14173010380622836,-0.2069357939254133,-0.041584006151480196,-0.22145328719723184,0.07972318339100345,-0.14769703960015382,-0.21413302575932336,0.3278123798539023,0.03254133025759323,-0.08882737408688965,-0.10340638216070744,0.007443291041906958,0.14173010380622836,0.004982698961937716,0.010396001537870049,0.006151480199923107,-0.08882737408688965,-0.2288965782391388,0.19986159169550174,0.0629911572472126,0.044844290657439445,0.0629911572472126,-0.2364628988850442,0.04822760476739715,-0.17279507881584008,-0.010396001537870049,0.11374086889657825,0.08421376393694734,-0.17279507881584008,-0.0629911572472126,-0.07111111111111111,-0.09842368319876971,-0.05911572472126105,0.044844290657439445,0.0015378700499807767,-0.03543252595155709,0.14173010380622836,-0.186082276047674,0.04822760476739715,0.3014225297962323,959,4,2019,ZA
0.03844675124951941,0.13016532103037293,-0.08882737408688965,-0.029773164167627833,-0.007443291041906958,0.1085121107266436,0.08421376393694734,0.22145328719723184,-0.012056901191849288,-0.11909265667051133,0.041584006151480196,-0.14769703960015382,-0.13588619761630144,-0.03543252595155709,0.07535563244905807,-0.16000000000000003,-0.10340638216070744,0.03254133025759323,-0.08882737408688965,-0.16633602460592078,0.11374086889657825,0.008858131487889272,-0.13588619761630144,0.07535563244905807,-0.14769703960015382,-0.01384083044982699,0.0629911572472126,0.22145328719723184,0.05911572472126105,-0.2069357939254133,-0.19986159169550174,-0.05536332179930796,0.0629911572472126,-0.21413302575932336,0.11909265667051133,0.012056901191849288,0.05536332179930796,-0.1085121107266436,-0.05911572472126105,-0.010396001537870049,-0.04822760476739715,0.07535563244905807,0.012056901191849288,0.1929104190695886,0.186082276047674,-0.2519646289888504,-0.16633602460592078,-0.10340638216070744,-0.13588619761630144,-0.17937716262975778,0.17279507881584008,0.0271280276816609,-0.08421376393694734,0.13588619761630144,0.03543252595155709,-0.08882737408688965,-0.06698961937716265,-0.1085121107266436,-0.17279507881584008,0.044844290657439445,0.28444444444444444,0.16633602460592078,0.041584006151480196,-0.16633602460592078,960,7,2019,ZA
0.16000000000000003,0.03543252595155709,-0.13588619761630144,-0.03543252595155709,-0.024605920799692427,-0.07535563244905807,0.09842368319876971,0.37425605536332185,-0.01574778931180315,0.03543252595155709,0.06698961937716265,-0.05536332179930796,-0.019930795847750864,0.06698961937716265,0.13016532103037293,0.0629911572472126,-0.08421376393694734,0.08421376393694734,-0.17937716262975778,-0.05536332179930796,0.022206843521722412,-0.041584006151480196,-0.17279507881584008,0.21413302575932336,-0.13588619761630144,0.10340638216070744,-0.006151480199923107,0.24415224913494812,-0.07535563244905807,-0.11374086889657825,-0.13016532103037293,-0.11374086889657825,0.11909265667051133,-0.1929104190695886,-0.03543252595155709,0.002214532871972318,0.019930795847750864,0.06698961937716265,-0.04822760476739715,0.12456747404844293,-0.22145328719723184,-0.022206843521722412,-0.05911572472126105,0.16000000000000003,0.2599000384467512,-0.17279507881584008,-0.16633602460592078,-0.019930795847750864,-0.16633602460592078,-0.09842368319876971,0.041584006151480196,-0.017777777777777778,-0.10340638216070744,0.16633602460592078,-0.07972318339100345,-0.15378700499807765,-0.029773164167627833,-0.11374086889657825,-0.03543252595155709,0.05911572472126105,0.13588619761630144,-0.05911572472126105,-0.008858131487889272,-0.2599000384467512,961,9,2019,ZA
0.029773164167627833,-0.05536332179930796,-0.17279507881584008,-0.07535563244905807,-0.09842368319876971,-0.007443291041906958,0.12456747404844293,0.37425605536332185,-0.024605920799692427,0.11374086889657825,0.09842368319876971,-0.01574778931180315,-0.05173394848135333,0.003936947327950788,0.14769703960015382,0.03543252595155709,-0.0629911572472126,0.029773164167627833,-0.1085121107266436,-0.008858131487889272,0.09356401384083046,0.1929104190695886,-0.1929104190695886,0.24415224913494812,-0.186082276047674,-0.029773164167627833,-0.03254133025759323,0.012056901191849288,-0.002214532871972318,-0.15378700499807765,-0.14769703960015382,0.13588619761630144,0.11909265667051133,-0.17279507881584008,-0.06698961937716265,0.1085121107266436,0.07111111111111111,0.07111111111111111,-0.024605920799692427,0.11909265667051133,-0.186082276047674,-0.17937716262975778,0.08882737408688965,0.12456747404844293,0.14173010380622836,-0.08882737408688965,-0.186082276047674,0.03254133025759323,-0.16633602460592078,0.010396001537870049,0.12456747404844293,0.1085121107266436,-0.22145328719723184,0.09842368319876971,-0.07972318339100345,-0.16000000000000003,-0.029773164167627833,-0.008858131487889272,-0.012056901191849288,0.15378700499807765,0.16633602460592078,-0.21413302575932336,0.019930795847750864,-0.03844675124951941,962,7,2019,ZA
